"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTHZ_016","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #16 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #16
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_017","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #17 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #17
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_018","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #18 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #18
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_019","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #19 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #19
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_020","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #20 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #20
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_021","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #21 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #21
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_022","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #22 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #22
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_023","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #23 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #23
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_024","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #24 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #24
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_025","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #25 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #25
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_026","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #26 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #26
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_027","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #27 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #27
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_028","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #28 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #28
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_029","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #29 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #29
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_030","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #30 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #30
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_031","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #31 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #31
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_032","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #32 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #32
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_033","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #33 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #33
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_034","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #34 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #34
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_035","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #35 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #35
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_036","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #36 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #36
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_037","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #37 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #37
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_038","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #38 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #38
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_039","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #39 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #39
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_040","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #40 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #40
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
