"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTH_012","Android Mobile App","Authentication & Login","Verify user login scenario #12 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #12
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_013","Android Mobile App","Authentication & Login","Verify user login scenario #13 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #13
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_014","Android Mobile App","Authentication & Login","Verify user login scenario #14 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #14
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_015","Android Mobile App","Authentication & Login","Verify user login scenario #15 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #15
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_016","Android Mobile App","Authentication & Login","Verify user login scenario #16 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #16
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_017","Android Mobile App","Authentication & Login","Verify user login scenario #17 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #17
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_018","Android Mobile App","Authentication & Login","Verify user login scenario #18 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #18
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_019","Android Mobile App","Authentication & Login","Verify user login scenario #19 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #19
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_020","Android Mobile App","Authentication & Login","Verify user login scenario #20 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #20
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_021","Android Mobile App","Authentication & Login","Verify user login scenario #21 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #21
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_022","Android Mobile App","Authentication & Login","Verify user login scenario #22 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #22
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_023","Android Mobile App","Authentication & Login","Verify user login scenario #23 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #23
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_024","Android Mobile App","Authentication & Login","Verify user login scenario #24 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #24
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_025","Android Mobile App","Authentication & Login","Verify user login scenario #25 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #25
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_026","Android Mobile App","Authentication & Login","Verify user login scenario #26 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #26
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_027","Android Mobile App","Authentication & Login","Verify user login scenario #27 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #27
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_028","Android Mobile App","Authentication & Login","Verify user login scenario #28 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #28
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_029","Android Mobile App","Authentication & Login","Verify user login scenario #29 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #29
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_030","Android Mobile App","Authentication & Login","Verify user login scenario #30 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #30
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_031","Android Mobile App","Authentication & Login","Verify user login scenario #31 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #31
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_032","Android Mobile App","Authentication & Login","Verify user login scenario #32 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #32
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_033","Android Mobile App","Authentication & Login","Verify user login scenario #33 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #33
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_034","Android Mobile App","Authentication & Login","Verify user login scenario #34 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #34
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_035","Android Mobile App","Authentication & Login","Verify user login scenario #35 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #35
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_036","Android Mobile App","Authentication & Login","Verify user login scenario #36 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #36
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_037","Android Mobile App","Authentication & Login","Verify user login scenario #37 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #37
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_038","Android Mobile App","Authentication & Login","Verify user login scenario #38 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #38
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_039","Android Mobile App","Authentication & Login","Verify user login scenario #39 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #39
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_040","Android Mobile App","Authentication & Login","Verify user login scenario #40 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #40
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_001","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #1 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #1
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_002","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #2 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #2
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_003","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #3 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #3
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_004","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #4 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #4
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_005","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #5 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #5
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_006","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #6 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #6
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_007","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #7 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #7
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_008","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #8 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #8
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_009","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #9 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #9
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_010","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #10 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #10
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_011","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #11 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #11
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_012","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #12 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #12
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_013","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #13 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #13
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_014","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #14 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #14
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_015","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #15 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #15
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_016","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #16 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #16
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_017","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #17 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #17
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_018","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #18 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #18
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_019","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #19 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #19
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_020","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #20 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #20
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_021","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #21 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #21
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_022","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #22 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #22
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_023","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #23 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #23
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_024","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #24 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #24
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_025","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #25 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #25
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_026","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #26 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #26
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_027","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #27 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #27
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_028","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #28 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #28
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_029","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #29 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #29
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_030","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #30 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #30
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_031","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #31 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #31
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_032","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #32 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #32
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_033","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #33 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #33
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
