"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTH_012","Android Mobile App","Authentication & Login","Verify user login scenario #12 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #12
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_013","Android Mobile App","Authentication & Login","Verify user login scenario #13 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #13
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_014","Android Mobile App","Authentication & Login","Verify user login scenario #14 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #14
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_015","Android Mobile App","Authentication & Login","Verify user login scenario #15 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #15
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_016","Android Mobile App","Authentication & Login","Verify user login scenario #16 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #16
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_017","Android Mobile App","Authentication & Login","Verify user login scenario #17 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #17
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_018","Android Mobile App","Authentication & Login","Verify user login scenario #18 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #18
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_019","Android Mobile App","Authentication & Login","Verify user login scenario #19 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #19
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_020","Android Mobile App","Authentication & Login","Verify user login scenario #20 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #20
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_021","Android Mobile App","Authentication & Login","Verify user login scenario #21 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #21
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_022","Android Mobile App","Authentication & Login","Verify user login scenario #22 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #22
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_023","Android Mobile App","Authentication & Login","Verify user login scenario #23 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #23
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_024","Android Mobile App","Authentication & Login","Verify user login scenario #24 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #24
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_025","Android Mobile App","Authentication & Login","Verify user login scenario #25 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #25
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_026","Android Mobile App","Authentication & Login","Verify user login scenario #26 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #26
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_027","Android Mobile App","Authentication & Login","Verify user login scenario #27 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #27
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_028","Android Mobile App","Authentication & Login","Verify user login scenario #28 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #28
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_029","Android Mobile App","Authentication & Login","Verify user login scenario #29 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #29
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_030","Android Mobile App","Authentication & Login","Verify user login scenario #30 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #30
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_031","Android Mobile App","Authentication & Login","Verify user login scenario #31 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #31
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_032","Android Mobile App","Authentication & Login","Verify user login scenario #32 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #32
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_033","Android Mobile App","Authentication & Login","Verify user login scenario #33 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #33
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_034","Android Mobile App","Authentication & Login","Verify user login scenario #34 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #34
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_035","Android Mobile App","Authentication & Login","Verify user login scenario #35 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #35
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_036","Android Mobile App","Authentication & Login","Verify user login scenario #36 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #36
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_037","Android Mobile App","Authentication & Login","Verify user login scenario #37 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #37
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_038","Android Mobile App","Authentication & Login","Verify user login scenario #38 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #38
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_039","Android Mobile App","Authentication & Login","Verify user login scenario #39 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #39
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_040","Android Mobile App","Authentication & Login","Verify user login scenario #40 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #40
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
