"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"SEC_TC_AUDIT_011","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #11 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #11
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_012","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #12 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #12
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_013","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #13 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #13
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_014","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #14 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #14
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_015","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #15 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #15
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_016","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #16 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #16
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_017","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #17 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #17
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_018","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #18 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #18
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_019","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #19 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #19
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_020","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #20 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #20
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_021","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #21 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #21
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_022","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #22 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #22
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_023","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #23 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #23
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_024","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #24 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #24
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_025","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #25 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #25
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
